Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
17.0,16.0,29.0,17.0,12.0,0.394794,1.422903,0.135583,0.38,10000.0,0.0,1.0,0.547785,0.520929,187559.0,187640.0,11.110657,113729.846308,82.0,7.380302,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,10.788904,113729.94058,33.0,2.970121,8.449231,113729.823024,18.0,1.620066,10.040696,113729.759473,31.0,2.790114,1.620066,2.790114,0.40288,0.2976452149905327,1.2270514945024698
32.0,35.0,66.0,32.0,34.0,0.420106,1.3977,0.0,0.38,22.59002,0.0,1.0,0.357858,0.357858,193414.0,193517.0,5.766605,117503.255747,104.0,18.034874,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,5.766605,117503.272653,67.0,11.618621,2.936828,117503.448546,17.0,2.948008,4.506943,117503.035231,20.0,3.468245,2.948008,3.468245,0.253792,0.1409899390840931,0.905414112246029
21.0,23.0,41.0,21.0,20.0,0.42122,0.881825,0.23916,0.38,10000.0,0.0,1.0,0.420306,0.402507,218946.0,219006.0,8.093728,132437.802095,61.0,7.5367,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,7.729824,132438.231758,44.0,5.436308,4.322541,132436.202667,6.0,0.741315,6.938567,132436.955855,11.0,1.359077,0.741315,1.359077,0.865511,0.08248410785752701,0.6563467275978345
30.0,17.0,44.0,30.0,14.0,0.591089,2.48602,0.0,0.38,10000.0,0.0,1.0,0.668886,0.668886,219500.0,219561.0,10.614652,132734.102666,62.0,5.840983,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,10.614652,132734.085928,47.0,4.427842,3.959638,132735.523179,5.0,0.471047,8.32428,132733.471079,10.0,0.942094,0.471047,0.942094,0.872142,0.5257773471666171,0.9653196313147521
16.0,21.0,36.0,16.0,20.0,0.489086,1.931939,0.255737,0.38,4.873919,0.0,1.0,0.272132,0.290984,227218.0,227302.0,7.878976,137826.501138,85.0,10.788204,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,7.878976,137826.400996,37.0,4.696042,4.844647,137826.860308,12.0,1.523041,7.141169,137826.484338,36.0,4.569122,1.523041,4.569122,0.078659,0.1099511495933913,1.1304762551738767
19.0,25.0,38.0,17.0,21.0,0.443681,1.374291,0.184064,0.38,4.100417,0.0,1.0,0.28461,0.29586,245293.0,245398.0,16.027904,149138.432068,106.0,6.613466,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,16.027904,149138.283905,44.0,2.745212,15.081495,149138.894175,20.0,1.247824,15.788452,149138.367235,42.0,2.62043,1.247824,2.62043,-0.055908,0.3089290757322714,1.237962783236741
12.0,10.0,20.0,12.0,8.0,0.239239,1.045444,0.0,0.38,10000.0,0.0,1.0,0.542618,0.542618,273189.0,273254.0,4.728345,167178.888819,66.0,13.958371,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,4.728345,167178.768812,22.0,4.65279,4.029189,167179.122671,18.0,3.806829,4.221741,167178.828467,26.0,5.498752,3.806829,5.498752,0.10573,0.7232252397403199,1.5473393026528521
19.0,20.0,36.0,18.0,18.0,0.48435,1.652416,0.061037,0.38,10000.0,0.0,1.0,0.385069,0.382657,288396.0,288471.0,4.632544,176715.008555,76.0,16.405671,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,4.609594,176715.081886,39.0,8.4187,4.445643,176715.097124,10.0,2.158641,4.581044,176714.86983,27.0,5.82833,2.158641,5.82833,0.190313,0.06636080416538125,0.794794091281772
16.0,25.0,39.0,16.0,23.0,0.390871,1.456874,0.0,0.38,2.322936,0.0,1.0,0.233534,0.233534,293210.0,293297.0,6.771915,179544.817381,88.0,12.994847,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,6.446162,179544.845573,41.0,6.054417,4.788496,179545.059014,20.0,2.953374,6.26921,179544.595584,27.0,3.987055,2.953374,3.987055,0.368692,0.21245514372261892,1.1386003648471987
30.0,21.0,48.0,27.0,21.0,0.739241,3.885233,0.0,0.38,10000.0,0.0,1.0,0.483376,0.483376,297724.0,297800.0,12.889474,182319.750823,77.0,5.973867,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,12.889474,182319.540647,51.0,3.956717,4.075289,182320.692737,2.0,0.155165,12.119866,182320.304713,22.0,1.706819,0.155165,1.706819,-0.80577,0.8887154215625657,1.4640204716759673
18.0,14.0,31.0,18.0,13.0,0.29424,0.88182,0.082929,0.38,10000.0,0.0,1.0,0.526898,0.512151,303524.0,303586.0,8.907986,186108.671164,63.0,7.072306,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,8.805135,186108.741346,32.0,3.592282,5.052299,186108.189086,14.0,1.571624,8.902835,186109.193522,16.0,1.796141,1.571624,1.796141,-0.538891,0.0857872033478413,0.9575844432791438
89.0,82.0,162.0,85.0,77.0,0.606777,1.038665,0.139545,0.38,10000.0,0.0,1.0,0.43516,0.422747,310388.0,310749.0,37.947214,190486.041118,362.0,9.539567,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,37.947214,190486.656052,171.0,4.50626,36.012496,190484.918557,44.0,1.159505,37.649361,190485.661792,147.0,3.873802,1.159505,3.873802,0.546071,0.46170082743071844,1.1971956750427446
11.0,16.0,25.0,11.0,14.0,0.252855,1.005491,0.0,0.38,2.956434,0.0,1.0,0.28356,0.28356,317199.0,317269.0,4.848747,194429.890697,71.0,14.64296,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,4.551044,194429.910267,27.0,5.568449,4.392192,194429.658997,16.0,3.299822,4.583494,194430.004226,28.0,5.774688,3.299822,5.774688,-0.224552,-0.015570382111953694,0.9198306537482385
29.0,44.0,63.0,27.0,36.0,0.581678,1.281337,0.162265,0.38,2.422646,0.0,1.0,0.248545,0.26441,327618.0,327735.0,21.483356,201232.610744,118.0,5.492624,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,21.483356,201232.589073,73.0,3.397979,17.146865,201230.234012,10.0,0.465477,17.621569,201233.335011,35.0,1.629168,0.465477,1.629168,-0.9461,0.09495260549350226,0.8595519101757162
18.0,20.0,36.0,18.0,18.0,0.554316,2.005246,0.162859,0.38,10000.0,0.0,1.0,0.389873,0.382657,341541.0,341607.0,6.958267,208766.884723,67.0,9.628835,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,6.958267,208766.819011,38.0,5.46113,6.25896,208766.953077,9.0,1.293426,6.581113,208766.978816,20.0,2.874279,1.293426,2.874279,-0.045453,0.2265118969873626,0.8637977936390075
44.0,38.0,78.0,43.0,35.0,0.529839,1.480596,0.077837,0.38,10000.0,0.0,1.0,0.47546,0.465482,347183.0,347368.0,28.801076,211988.357315,186.0,6.458092,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,27.925218,211987.647629,82.0,2.847116,24.416784,211989.320587,29.0,1.006907,28.356572,211988.760774,75.0,2.604069,1.006907,2.604069,-0.421541,0.4546757641965763,1.2216158518992433
17.0,22.0,32.0,15.0,17.0,0.531286,2.488497,0.471341,0.38,12.964562,0.0,1.0,0.318806,0.331344,407343.0,407504.0,24.419634,249984.511294,162.0,6.634006,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,20.308345,249985.224283,39.0,1.597076,17.73922,249985.494742,22.0,0.900914,24.220533,249984.070047,100.0,4.095065,0.900914,4.095065,0.808796,0.3185340566547033,1.3315530739263908
14.0,16.0,25.0,13.0,12.0,0.528291,3.245741,0.470942,0.38,10000.0,0.0,1.0,0.476297,0.415161,411727.0,411798.0,15.241046,252574.676388,72.0,4.724085,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,15.074345,252574.852252,30.0,1.968369,9.088087,252573.554038,10.0,0.656123,14.299237,252574.86225,32.0,2.099593,0.656123,2.099593,-0.720472,0.7966389360472663,1.4151643180052604
20.0,14.0,31.0,20.0,11.0,0.428327,1.596967,0.422998,0.38,10000.0,0.0,1.0,0.798013,0.612813,419999.0,420063.0,8.558932,257703.18236,65.0,7.594405,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,7.771375,257703.512556,34.0,3.972458,2.002569,257702.295173,11.0,1.285207,5.809506,257703.108979,20.0,2.33674,1.285207,2.33674,0.080383,0.42070465049273115,0.9747587350210086
26.0,17.0,40.0,25.0,15.0,0.451071,1.556703,0.152561,0.38,10000.0,0.0,1.0,0.622719,0.581629,435915.0,436001.0,7.393971,267219.281761,87.0,11.766343,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,7.393971,267219.893108,43.0,5.815549,5.597954,267218.88258,15.0,2.02868,7.054318,267218.581753,29.0,3.922114,2.02868,3.922114,1.045132,0.4589171581628959,1.3101651541995452
27.0,32.0,57.0,27.0,30.0,0.758256,3.745656,0.0,0.38,31.389125,0.0,1.0,0.339489,0.339489,440607.0,440676.0,13.366078,269678.704836,70.0,5.237138,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,13.219427,269678.869642,59.0,4.414159,6.673264,269674.961138,3.0,0.224449,12.644521,269678.89328,8.0,0.59853,0.224449,0.59853,-0.187022,-0.07889959409474057,0.41076915838113653
53.0,40.0,90.0,53.0,37.0,0.599994,1.763188,0.0,0.38,10000.0,0.0,1.0,0.525156,0.525156,454099.0,454230.0,10.151597,278069.71267,132.0,13.00288,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,10.079847,278069.941175,93.0,9.16112,9.576142,278068.869547,17.0,1.674613,9.600142,278069.398218,22.0,2.167147,1.674613,2.167147,0.345734,0.09920326547458409,0.6207214707667096
20.0,14.0,32.0,20.0,12.0,0.511849,2.249607,0.094889,0.38,10000.0,0.0,1.0,0.605609,0.581629,470451.0,470526.0,9.257639,288346.672738,76.0,8.209437,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,8.614633,288347.540044,34.0,3.672643,3.845537,288345.765553,20.0,2.160378,8.067277,288346.157069,22.0,2.376416,2.160378,2.376416,0.685618,0.33184207362293316,0.9584956384465252
28.0,25.0,51.0,28.0,23.0,0.540584,1.682513,0.315686,0.38,10000.0,0.0,1.0,0.514495,0.461864,488232.0,488373.0,26.112551,299476.292793,142.0,5.437998,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,20.171144,299477.075885,53.0,2.029675,13.894783,299475.90517,24.0,0.919098,26.112551,299475.918399,64.0,2.450929,0.919098,2.450929,0.911282,0.23651165403270302,1.107600011767602
39.0,31.0,68.0,38.0,30.0,0.713204,3.164411,0.0,0.38,10000.0,0.0,1.0,0.47752,0.47752,508426.0,508513.0,8.566882,312528.093012,88.0,10.272115,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,8.423381,312528.278661,70.0,8.171001,0.930259,312526.804212,3.0,0.350186,8.238479,312527.484408,15.0,1.750929,0.350186,1.750929,0.814235,0.035764559685246354,0.40863488466196146
40.0,38.0,75.0,40.0,35.0,0.647428,1.827809,0.065518,0.38,10000.0,0.0,1.0,0.443012,0.436686,512719.0,512816.0,13.882383,315244.526259,98.0,7.059307,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,13.882383,315244.781945,78.0,5.618632,2.879928,315241.419239,4.0,0.288135,13.292528,315243.754808,15.0,1.080506,0.288135,1.080506,0.866683,0.0024555457353593324,0.44385871030361773
26.0,19.0,43.0,26.0,17.0,0.3114,1.101468,0.132025,0.38,10000.0,0.0,1.0,0.580123,0.549905,534012.0,534112.0,14.372538,328169.171955,101.0,7.027291,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,14.372538,328168.818459,45.0,3.130971,13.103876,328169.663328,27.0,1.878583,13.099126,328169.262998,29.0,2.017737,1.878583,2.017737,-0.20844,0.46820870512368706,1.1452859420946166
19.0,26.0,41.0,19.0,22.0,0.341833,0.840386,0.17983,0.38,4.268573,0.0,1.0,0.317493,0.322518,539259.0,539329.0,9.796294,331527.824569,71.0,7.247639,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.774494,331527.716704,45.0,4.593574,8.495682,331527.757829,7.0,0.714556,9.780794,331528.104626,19.0,1.939509,0.714556,1.939509,-0.446645,-0.0637442694996004,0.519985590988503
22.0,24.0,44.0,21.0,23.0,0.396935,1.376884,0.0,0.38,13.746007,0.0,1.0,0.345402,0.345402,548468.0,548593.0,8.783734,336766.092463,126.0,14.344696,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,8.737034,336765.798096,46.0,5.236953,8.622283,336765.124489,12.0,1.366162,8.732384,336766.467397,67.0,7.627735,1.366162,7.627735,-0.765228,0.07805439606100202,0.9706466349869912
17.0,14.0,28.0,16.0,12.0,0.366656,1.442906,0.061848,0.38,10000.0,0.0,1.0,0.507395,0.497561,571807.0,571872.0,9.068537,351602.389965,66.0,7.27791,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,6.676114,351602.809767,31.0,3.418412,5.2538,351602.198845,13.0,1.433528,9.068537,351601.91136,22.0,2.42597,1.433528,2.42597,0.56785,0.4619311227203526,1.2568281730862951
10.0,11.0,20.0,9.0,11.0,0.435134,1.728004,0.425031,0.38,4.060999,0.0,1.0,0.266571,0.300244,582592.0,582652.0,10.934505,358701.25936,61.0,5.57867,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,10.893405,358702.000466,21.0,1.920526,8.555182,358700.72905,9.0,0.823083,7.920026,358700.911281,31.0,2.835062,0.823083,2.835062,0.741765,-0.012329318554046334,0.6817928271347766
33.0,32.0,59.0,33.0,26.0,0.589743,1.277794,0.133001,0.38,10000.0,0.0,1.0,0.498328,0.478314,597766.0,597880.0,12.284368,368259.382898,115.0,9.361491,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,11.194857,368259.268907,65.0,5.291278,11.793663,368260.079248,27.0,2.197915,11.885964,368258.887591,23.0,1.872298,2.197915,1.872298,0.645036,0.37384867135295236,1.12966912239158
45.0,46.0,89.0,44.0,45.0,0.729391,1.416848,0.298833,0.38,10000.0,0.0,1.0,0.385405,0.37348,606617.0,606801.0,26.436954,373779.186435,185.0,6.997781,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,26.353503,373778.936137,91.0,3.442151,21.82451,373780.113101,27.0,1.021298,26.417504,373779.124657,66.0,2.496505,1.021298,2.496505,0.278011,0.443059219251302,1.2453085486343196
23.0,16.0,37.0,23.0,14.0,0.526497,1.810073,0.178865,0.38,10000.0,0.0,1.0,0.624979,0.576379,628141.0,628225.0,11.804113,386611.555563,85.0,7.20088,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.607292,386611.193193,39.0,3.303933,10.007896,386612.392975,11.0,0.931879,11.646962,386611.69616,35.0,2.965068,0.931879,2.965068,-0.116979,0.6372881466412692,1.2187397684354844
74.0,70.0,134.0,73.0,61.0,0.763297,1.184499,0.19806,0.38,10000.0,0.0,1.0,0.481711,0.455068,628924.0,629203.0,47.065752,387004.223567,280.0,5.949124,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,44.993032,387003.494433,144.0,3.05955,42.325506,387005.687643,36.0,0.764887,47.065752,387004.778597,99.0,2.10344,0.764887,2.10344,-0.884789,0.37520105059458003,1.0944206109810803
30.0,23.0,52.0,30.0,22.0,0.451161,1.379458,0.075842,0.38,10000.0,0.0,1.0,0.519188,0.506265,631753.0,631850.0,14.855493,388529.89958,98.0,6.596887,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,14.855493,388530.551632,53.0,3.567704,14.60584,388528.798,21.0,1.413619,14.696391,388529.423513,24.0,1.615564,1.413619,1.615564,0.654805,0.4847382023765146,1.2170093406839924
39.0,36.0,72.0,37.0,35.0,0.660777,2.211386,0.079645,0.38,10000.0,0.0,1.0,0.410398,0.405257,648586.0,648710.0,20.7842,399648.392385,125.0,6.014184,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,20.383096,399648.145023,75.0,3.60851,18.865431,399649.630306,16.0,0.769816,18.376326,399648.355484,34.0,1.635858,0.769816,1.635858,0.16305,0.14024219593640658,0.8241361417859361
24.0,24.0,46.0,23.0,23.0,0.353579,1.141349,0.06287,0.38,10000.0,0.0,1.0,0.385147,0.382657,653155.0,653229.0,8.523532,402583.028643,75.0,8.799169,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,8.132328,402583.253552,48.0,5.631468,6.049908,402581.864554,10.0,1.173223,7.738224,402583.078363,17.0,1.994478,1.173223,1.994478,-0.06615,-0.09383747989399485,0.36569426536333904
24.0,23.0,43.0,22.0,21.0,0.482342,1.070659,0.23069,0.38,10000.0,0.0,1.0,0.418296,0.401586,654400.0,654531.0,9.592392,403215.088679,132.0,13.760905,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.35794,403215.760385,47.0,4.899716,6.26116,403214.792428,32.0,3.335977,8.393081,403214.671884,53.0,5.525212,3.335977,5.525212,0.669863,0.601994224285569,1.495397213591349
20.0,28.0,46.0,20.0,26.0,0.628308,2.859543,0.260054,0.38,5.48311,0.0,1.0,0.24975,0.274829,665721.0,665784.0,9.671793,410787.837698,64.0,6.617181,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.551142,410788.164538,48.0,4.962885,6.088258,410786.183985,4.0,0.413574,6.931767,410787.081576,12.0,1.240721,0.413574,1.240721,0.896845,-0.15235788127806726,0.38422860069398024
21.0,18.0,38.0,20.0,18.0,0.626871,2.849319,0.156664,0.38,10000.0,0.0,1.0,0.440062,0.425371,675495.0,675583.0,10.949205,416826.961306,89.0,8.128444,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,10.949205,416826.546049,39.0,3.561902,7.481922,416825.625288,9.0,0.821977,10.805604,416827.649579,41.0,3.744564,0.821977,3.744564,-1.300348,0.22030162565476194,0.925500530281286
29.0,26.0,51.0,27.0,24.0,0.494999,1.305981,0.223039,0.38,10000.0,0.0,1.0,0.454443,0.430367,695784.0,695923.0,15.014794,429224.367413,140.0,9.324137,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,14.473789,429224.621412,55.0,3.663054,15.014794,429224.340417,32.0,2.131231,13.54003,429224.120127,53.0,3.529852,2.131231,3.529852,0.219229,0.1368628348169041,1.0257885610547606
16.0,12.0,24.0,15.0,9.0,0.356591,1.077268,0.431932,0.38,10000.0,0.0,1.0,0.752324,0.581629,697775.0,697836.0,10.071747,430240.060933,62.0,6.155834,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.706693,430241.001699,28.0,2.780054,3.16293,430238.074468,9.0,0.893589,9.988146,430239.722404,25.0,2.482191,0.893589,2.482191,0.102538,0.10526255343432997,0.667833641514868
18.0,18.0,34.0,17.0,17.0,0.344731,0.637173,0.211302,0.38,10000.0,0.0,1.0,0.392591,0.382657,709704.0,709777.0,12.45122,437287.604232,74.0,5.943193,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,12.307168,437288.034689,36.0,2.891283,9.904695,437285.474959,11.0,0.883448,12.296668,437287.897772,27.0,2.168462,0.883448,2.168462,-0.720767,0.5409961589869596,1.3670477303153292
36.0,26.0,61.0,36.0,25.0,0.467867,1.211658,0.062062,0.38,10000.0,0.0,1.0,0.538908,0.527163,743467.0,743552.0,14.56594,458768.372564,86.0,5.904185,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,13.58173,458768.663864,62.0,4.256505,7.515372,458766.322759,9.0,0.61788,14.391688,458768.398404,15.0,1.0298,0.61788,1.0298,0.0257,0.4162665122744454,0.8419109297808071
16.0,11.0,26.0,16.0,10.0,0.420455,1.608386,0.208598,0.38,10000.0,0.0,1.0,0.623019,0.56667,754260.0,754354.0,10.205048,465285.207541,95.0,9.309118,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.315339,465284.287868,27.0,2.645749,10.178398,465286.217983,23.0,2.253787,10.107347,465285.242898,45.0,4.409582,2.253787,4.409582,0.038641,0.7471653742340097,1.4599641830566579
62.0,49.0,110.0,61.0,49.0,0.749581,2.193719,0.073146,0.38,10000.0,0.0,1.0,0.480423,0.470696,758412.0,758629.0,17.880922,467929.793061,218.0,12.191765,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,17.411467,467929.116571,111.0,6.207734,15.114095,467931.582922,37.0,2.069245,16.592759,467929.929166,67.0,3.74701,2.069245,3.74701,-0.139435,0.39103728354132267,1.031702784876479
27.0,27.0,50.0,27.0,23.0,0.514421,1.423063,0.082079,0.38,10000.0,0.0,1.0,0.456406,0.447406,763839.0,763920.0,16.61766,471010.634903,82.0,4.93451,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,16.61766,471010.966561,54.0,3.249555,11.700712,471010.459557,10.0,0.601769,11.663712,471009.737345,18.0,1.083185,0.601769,1.083185,1.00311,0.18863092087944905,0.9206917990913983
24.0,22.0,43.0,23.0,20.0,0.554685,1.407244,0.297819,0.38,10000.0,0.0,1.0,0.478326,0.439181,779601.0,779676.0,16.082304,480491.40793,76.0,4.725691,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,16.082304,480491.037789,46.0,2.860287,2.941278,480493.56099,13.0,0.808342,14.55379,480490.763032,17.0,1.057062,0.808342,1.057062,1.082713,0.08744701711850307,0.5978445267813839
14.0,14.0,25.0,14.0,11.0,0.342967,1.090283,0.182573,0.38,10000.0,0.0,1.0,0.508732,0.479395,782182.0,782242.0,11.166407,482119.530435,61.0,5.462814,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.515641,482119.048577,28.0,2.507521,10.165798,482120.056908,7.0,0.62688,11.166407,482119.907616,26.0,2.328412,0.62688,2.328412,-0.551641,0.5084346249331227,1.2080846468542918
10.0,13.0,21.0,10.0,11.0,0.360318,1.527008,0.2177,0.38,14.213374,0.0,1.0,0.343135,0.34362,803503.0,803567.0,9.441041,494808.410577,65.0,6.884834,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.202738,494808.796369,23.0,2.436172,7.678974,494808.422515,10.0,1.059205,8.709384,494808.071541,31.0,3.283536,1.059205,3.283536,0.641963,0.3474302456666241,1.2528100702854217
14.0,20.0,32.0,14.0,18.0,0.44346,1.200816,0.172091,0.38,2.785461,0.0,1.0,0.26553,0.279379,809488.0,809548.0,4.936847,498725.458003,61.0,12.356064,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,4.927397,498725.490747,34.0,6.886986,4.327692,498725.122287,9.0,1.823026,4.738295,498725.464033,17.0,3.443493,1.823026,3.443493,-0.006173,0.12192045742931434,0.8541908115766719
21.0,23.0,41.0,20.0,21.0,0.467399,1.489343,0.098659,0.38,35.269009,0.0,1.0,0.364603,0.362709,809647.0,809760.0,11.48716,498781.196129,114.0,9.924124,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,11.204308,498781.23329,44.0,3.830364,11.128407,498781.324202,19.0,1.654021,11.226108,498781.116354,51.0,4.43974,1.654021,4.43974,0.201545,0.06177383435432549,1.076942188554351
